x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,Grade
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.31034482758620691,1.0,1.0,0.0,0.14359598418010344,b
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.31034482758620691,1.0,0.0,0.0,0.032096136294493462,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.33333333333333331,0.14942528735632185,1.0,0.0,0.0,0.032096136294493462,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.19540229885057472,1.0,0.0,0.0,0.032096136294493462,a
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.21839080459770116,1.0,1.0,0.0,0.23729844843322179,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.25287356321839083,1.0,1.0,0.0,0.23729844843322179,b
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.098765432098765427,0.25287356321839083,1.0,1.0,0.0,0.23729844843322179,a
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.19540229885057472,1.0,1.0,0.0,0.23729844843322179,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.19540229885057472,1.0,1.0,0.0,0.23729844843322179,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.25287356321839083,1.0,1.0,0.0,0.23729844843322179,b
0.66666666666666663,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.066666666666666666,0.31034482758620691,1.0,1.0,0.0,0.23729844843322179,c
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.31034482758620691,1.0,1.0,1.0,0.14085792515972012,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14074074074074075,0.28735632183908044,1.0,1.0,1.0,0.14085792515972012,b
0.66666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2074074074074074,0.31034482758620691,1.0,1.0,1.0,0.14085792515972012,b
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14074074074074075,0.19540229885057472,1.0,1.0,1.0,0.1913599026467904,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.28735632183908044,1.0,1.0,1.0,0.1913599026467904,a
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024691358024691357,0.25287356321839083,1.0,1.0,1.0,0.1913599026467904,c
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.088888888888888892,0.31034482758620691,1.0,1.0,1.0,0.1913599026467904,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.22988505747126436,1.0,1.0,1.0,0.1913599026467904,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14074074074074075,0.31034482758620691,1.0,1.0,1.0,0.1913599026467904,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.25287356321839083,1.0,1.0,1.0,0.1913599026467904,a
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.58620689655172409,1.0,1.0,1.0,0.1913599026467904,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.31034482758620691,1.0,1.0,1.0,0.1913599026467904,a
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.22988505747126436,1.0,1.0,1.0,0.1913599026467904,a
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.022988505747126436,0.0,1.0,1.0,0.1913599026467904,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.31034482758620691,1.0,1.0,0.0,0.1183449954365683,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022222222222222223,0.25287356321839083,1.0,1.0,0.0,0.1183449954365683,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029629629629629631,0.31034482758620691,1.0,1.0,0.0,0.1183449954365683,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.25287356321839083,1.0,1.0,0.0,0.1183449954365683,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.21839080459770116,1.0,1.0,0.0,0.1183449954365683,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.25287356321839083,1.0,1.0,0.0,0.1183449954365683,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.31034482758620691,1.0,1.0,0.0,0.1183449954365683,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.19540229885057472,1.0,1.0,0.0,0.1183449954365683,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.19540229885057472,1.0,1.0,0.0,0.1183449954365683,b
0.33333333333333331,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.25287356321839083,1.0,1.0,0.0,0.1183449954365683,c
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.31034482758620691,1.0,1.0,0.0,0.1183449954365683,b
0.33333333333333331,1.0,0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.42528735632183906,1.0,1.0,1.0,0.29890477639184665,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.25287356321839083,1.0,1.0,1.0,0.29890477639184665,b
0.33333333333333331,1.0,0.33333333333333331,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13333333333333333,0.2413793103448276,1.0,1.0,1.0,0.29890477639184665,b
0.33333333333333331,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.14814814814814814,0.42528735632183906,1.0,1.0,1.0,0.29890477639184665,b
0.66666666666666663,0.0,0.33333333333333331,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14320987654320988,0.42528735632183906,1.0,1.0,1.0,0.29890477639184665,b
0.66666666666666663,1.0,0.33333333333333331,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24691358024691357,0.36781609195402298,1.0,1.0,1.0,0.29890477639184665,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13827160493827159,0.31034482758620691,1.0,1.0,1.0,0.29890477639184665,a
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.31034482758620691,1.0,1.0,1.0,0.29890477639184665,b
0.33333333333333331,1.0,0.33333333333333331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.13333333333333333,0.21839080459770116,1.0,1.0,1.0,0.29890477639184665,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.026666666666666668,0.42528735632183906,1.0,1.0,1.0,0.29890477639184665,c
0.33333333333333331,0.0,0.33333333333333331,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12345679012345678,0.31034482758620691,1.0,1.0,1.0,0.29890477639184665,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15555555555555556,0.19540229885057472,1.0,1.0,0.0,0.19166413142683297,b
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.098765432098765427,0.10344827586206896,1.0,1.0,0.0,0.19166413142683297,c
0.33333333333333331,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11358024691358025,0.25287356321839083,1.0,1.0,0.0,0.19166413142683297,b
0.66666666666666663,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11358024691358025,0.25287356321839083,1.0,1.0,0.0,0.19166413142683297,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.25287356321839083,1.0,1.0,0.0,0.19166413142683297,b
0.33333333333333331,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.13793103448275862,1.0,1.0,0.0,0.19166413142683297,b
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.044444444444444446,0.0,0.0,1.0,1.0,1.0,a
0.66666666666666663,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.31034482758620691,0.0,1.0,1.0,1.0,a
0.0,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14814814814814814,0.17241379310344829,0.0,1.0,1.0,1.0,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.11851851851851852,0.31034482758620691,1.0,1.0,1.0,0.31685427441435959,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.11851851851851852,0.25287356321839083,1.0,1.0,1.0,0.31685427441435959,b
0.66666666666666663,0.0,0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.39506172839506171,0.19540229885057472,0.0,1.0,1.0,0.31685427441435959,b
0.33333333333333331,1.0,0.33333333333333331,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10864197530864197,0.17241379310344829,1.0,1.0,1.0,0.31685427441435959,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.19540229885057472,1.0,1.0,1.0,0.31685427441435959,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.11494252873563218,1.0,1.0,1.0,0.31685427441435959,a
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.36781609195402298,1.0,1.0,1.0,0.1483115302707636,b
0.66666666666666663,0.0,0.33333333333333331,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12345679012345678,0.26436781609195403,1.0,1.0,1.0,0.1483115302707636,b
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.42528735632183906,1.0,1.0,1.0,0.1483115302707636,b
0.33333333333333331,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12345679012345678,0.31034482758620691,1.0,1.0,1.0,0.1483115302707636,b
0.33333333333333331,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.037037037037037035,0.25287356321839083,1.0,1.0,1.0,0.1483115302707636,b
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12098765432098765,0.42528735632183906,1.0,1.0,1.0,0.1483115302707636,a
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.044444444444444446,0.36781609195402298,1.0,1.0,0.0,0.25737754791603284,b
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11851851851851852,0.2413793103448276,1.0,1.0,0.0,0.25737754791603284,a
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12740740740740741,0.19540229885057472,1.0,1.0,0.0,0.25737754791603284,b
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.19540229885057472,1.0,1.0,0.0,0.25737754791603284,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12888888888888889,0.31034482758620691,1.0,1.0,0.0,0.25737754791603284,b
0.66666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.28735632183908044,1.0,1.0,0.0,0.25737754791603284,a
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.31034482758620691,1.0,1.0,0.0,0.2479464557347125,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.25287356321839083,1.0,1.0,0.0,0.2479464557347125,b
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222221,0.31034482758620691,1.0,1.0,0.0,0.2479464557347125,b
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.044444444444444446,0.25287356321839083,1.0,1.0,0.0,0.2479464557347125,b
0.66666666666666663,0.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222221,0.21839080459770116,1.0,1.0,0.0,0.2479464557347125,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222221,0.21839080459770116,1.0,1.0,0.0,0.2479464557347125,b
0.66666666666666663,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222221,0.19540229885057472,1.0,1.0,0.0,0.2479464557347125,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.28735632183908044,1.0,1.0,0.0,0.2479464557347125,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.20689655172413793,1.0,1.0,0.0,0.2479464557347125,b
0.33333333333333331,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32098765432098764,0.31034482758620691,1.0,1.0,0.0,0.2479464557347125,b
0.33333333333333331,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.29629629629629628,0.44827586206896552,0.0,1.0,1.0,0.076969881350775787,c
0.33333333333333331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.25287356321839083,0.0,1.0,1.0,0.076969881350775787,b
0.66666666666666663,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17777777777777778,0.42528735632183906,0.0,1.0,1.0,0.076969881350775787,c
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19753086419753085,0.31034482758620691,0.0,1.0,1.0,0.076969881350775787,a
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.059259259259259262,0.2413793103448276,0.0,1.0,1.0,0.076969881350775787,c
0.33333333333333331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.23703703703703705,0.19540229885057472,0.0,1.0,1.0,0.076969881350775787,c
0.0,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.2413793103448276,1.0,1.0,1.0,0.19592333434742926,b
0.33333333333333331,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.022222222222222223,0.25287356321839083,1.0,1.0,1.0,0.19592333434742926,b
0.66666666666666663,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.19540229885057472,1.0,1.0,1.0,0.19592333434742926,c
0.66666666666666663,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.047407407407407405,0.25287356321839083,1.0,1.0,1.0,0.19592333434742926,c
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.022222222222222223,0.19540229885057472,1.0,1.0,1.0,0.19592333434742926,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.26436781609195403,1.0,1.0,0.0,0.19090355947672649,a
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.27586206896551724,1.0,1.0,0.0,0.19090355947672649,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.19540229885057472,1.0,1.0,0.0,0.19090355947672649,b
0.33333333333333331,1.0,0.66666666666666663,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13580246913580246,0.25287356321839083,1.0,1.0,0.0,0.19090355947672649,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.12345679012345678,0.26436781609195403,1.0,1.0,0.0,0.19090355947672649,c
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.25287356321839083,1.0,1.0,0.0,0.19090355947672649,c
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19753086419753085,0.19540229885057472,1.0,1.0,0.0,0.34088834803772439,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14074074074074075,0.12643678160919541,0.0,1.0,0.0,0.34088834803772439,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.17777777777777778,0.19540229885057472,1.0,1.0,0.0,0.34088834803772439,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11851851851851852,0.21839080459770116,1.0,1.0,0.0,0.34088834803772439,b
0.66666666666666663,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.59259259259259256,0.19540229885057472,1.0,1.0,0.0,0.34088834803772439,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1037037037037037,0.19540229885057472,1.0,1.0,0.0,0.34088834803772439,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2074074074074074,0.19540229885057472,1.0,1.0,0.0,0.34088834803772439,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15555555555555556,0.19540229885057472,1.0,1.0,0.0,0.34088834803772439,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16296296296296298,0.26436781609195403,1.0,1.0,0.0,0.34088834803772439,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15555555555555556,0.25287356321839083,1.0,1.0,0.0,0.34088834803772439,a
0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17777777777777778,0.21839080459770116,1.0,1.0,0.0,0.34088834803772439,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14074074074074075,0.25287356321839083,1.0,1.0,0.0,0.34088834803772439,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15555555555555556,0.19540229885057472,1.0,1.0,0.0,0.34088834803772439,c
0.33333333333333331,0.0,0.83333333333333337,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.12888888888888889,0.27586206896551724,1.0,1.0,1.0,0.24551262549437178,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.25287356321839083,1.0,1.0,1.0,0.24551262549437178,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12592592592592591,0.37931034482758619,1.0,1.0,1.0,0.24551262549437178,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.40229885057471265,1.0,1.0,1.0,0.24551262549437178,a
0.66666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.31034482758620691,1.0,1.0,0.0,0.18208092485549132,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.044444444444444446,0.31034482758620691,1.0,1.0,0.0,0.18208092485549132,b
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222221,0.19540229885057472,1.0,1.0,0.0,0.18208092485549132,b
